open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2020-11-17 01:00:00,16690.21,-0.002014234692071493,-0.002942443504309122,0.002882343785784976,0.011946296090711737,-0.0020237006673666305,-0.00037574914883366407,0.0038274333877938026,0.010335916354026278,178.1988139211535,9.815512398711235,168.38330152244225,64.16192174462367,-0.6895119566776152,77.99091455556197,77.7778855025009,47.192920682807596,136.15441540031512,-29.43393300248156,0.0,71.42857142857143,71.42857142857143,-0.0063755159572863665,1.1288025160376927,-0.007669615638201461,0.003641146254058474,-0.002014234692071493,57.86572912790834,1.0
2020-11-17 02:00:00,16678.02,-0.0025380710659871166,-0.0035793367558050538,0.0005153258830867224,0.009598775599773809,-0.0018373879359577599,-0.0008609423621259999,0.002656567506383763,0.00873869889782727,167.94922984458753,-0.34725734228376837,168.2964871868713,63.241150530366006,-0.07303682817651001,74.92516534244511,77.65924086814728,21.86271595146798,134.47481430029256,-34.331656241501165,0.0,64.28571428571428,64.28571428571428,-0.005890049126221537,1.2044724055579639,-0.00857571827658857,0.003499576144614335,-0.0025380710659871166,51.171020618853895,1.0
2020-11-17 03:00:00,16573.58,-0.007162845927069244,-0.008354109371665489,-0.006581605738213845,0.002393453631506467,-0.005433708055980773,-0.0055750826016177785,-0.0031099607583970645,0.0022656099753037362,149.67358158123898,-14.898324484505878,164.57190606574486,55.84649221964821,-0.6262134234159612,60.50551787105356,71.14053258968693,-30.242376286292316,134.57304185027158,-54.71785714285683,0.0,57.14285714285714,57.14285714285714,-0.009127116272121892,1.9942506229815045,-0.01720552159173866,0.002879829737600171,-0.007162845927069244,46.1637169711289,0.0
2020-11-17 04:00:00,16668.95,-0.0008650814838339906,-0.0014104817640013614,-0.001832933503493237,0.0068635168410479475,0.00021253107674469918,0.0001386240582929662,0.002253641817725647,0.007249148767045812,141.25723514606943,-18.651736735740343,159.90897188180978,60.39997230255102,0.5754339134936385,57.75432887188078,64.39500402845987,-45.608352168262485,134.85139600382368,-37.68749999999987,7.14285714285714,50.0,42.85714285714286,-0.0028804322057179345,1.9842700909929445,-0.01079501471537193,0.00906485174770395,-0.0008650814838339906,50.605201652742416,1.0
2020-11-17 05:00:00,16619.81,-0.0015826895734640041,-0.0038027660966069516,-0.005041712732713866,0.0027707611464566563,-0.0018290353543270624,-0.0021915277780259054,-0.000596920553884134,0.003921699922094591,129.1334624672745,-24.620407531628217,153.75386999890273,57.130666302694344,-0.29479961245309044,49.713143179695884,55.99099664087678,-66.19608895657771,132.29129628926472,-58.45521331805583,0.0,42.85714285714286,42.85714285714286,-0.004455128550458951,1.1671708776212875,-0.007427780307462752,0.0042624011605347425,-0.0015826895734640041,47.154077695234044,0.0
2020-11-17 06:00:00,16631.72,-0.0001620998910489268,-0.00246659696050987,-0.004043617117909896,0.0023490111208017434,-0.000741082705104079,-0.001146333144427934,0.00010252150586013043,0.00421363009862134,119.1132592292779,-27.71248861569987,146.82574784497777,57.72788595773748,0.07166146905409781,43.75359848462489,50.40702351206722,-98.10866317225391,129.77834655431727,-72.59649122806984,0.0,35.71428571428571,35.71428571428571,-0.0028952070402625723,1.0070537122782264,-0.005198184668925263,0.004873984886827409,-0.0001620998910489268,50.69194061549809,0.0
2020-11-17 07:00:00,16750.0,0.006041074626868393,0.004340447761190955,0.0027747876004606082,0.008355081734184085,0.0042170953214672,0.004606975501201223,0.006139962932849893,0.010223061925853011,119.34069818264834,-21.988039729863544,141.32873791251188,63.209487179179256,0.7111711837380549,43.6455331824806,45.7040916156005,20.74430233105852,131.31632180043755,-38.01169590643275,78.57142857142857,28.57142857142857,-50.0,0.0025061475620114194,1.586320029675628,-0.0018426101331029143,0.0139247593868397,0.006041074626868393,54.2893918731646,1.0
2020-11-17 08:00:00,16704.83,0.001781999577370576,0.002405890990806117,0.0004198693523890972,0.004336299313259117,0.001016326680549898,0.0014897745643084478,0.0029593346419776144,0.006860633462844317,114.55557829503232,-21.418527693983663,135.97410598901598,60.00915932605666,-0.26967164179103437,46.057504873294704,44.48554551346677,29.407372195006992,129.23944167183498,-51.21929824561353,71.42857142857143,21.42857142857143,-50.0,-0.0005083290088468637,1.2845583586969138,-0.004629346803852464,0.008193345958593617,0.001781999577370576,50.078437959270914,1.0
2020-11-17 09:00:00,16659.11,-0.000839420593294403,-9.859470284164735e-05,-0.0015548434275469813,0.000594412363706464,-0.001150218932342102,-0.0009726742381952126,0.00019115317722818097,0.0037591070530902542,105.85389657914857,-24.096167527893925,129.9500641070425,56.870528176311346,-0.27369329708833406,48.7270955165695,46.14337785744831,-23.730493002806504,128.69591012384686,-64.58771929824545,64.28571428571428,14.28571428571429,-49.999999999999986,-0.00254301707374778,1.2957364753092921,-0.007323541309245151,0.005644700122656345,-0.000839420593294403,46.10595350606202,0.0
2020-11-17 10:00:00,16763.47,0.0036772816129383643,0.005490286318998561,0.004367968427320407,0.005564451978587233,0.0033882553863461167,0.004090195261894486,0.0054989181905464885,0.009055587585235208,106.15504171252542,-19.036017915613655,125.19105962813907,61.783920086212106,0.6264440297230799,50.03996101364563,48.27485380116999,58.71952108299705,128.32763082928642,-34.07309941520433,57.14285714285714,7.14285714285714,-50.0,0.0021968982040156257,1.3584468198597548,-0.003089975528796285,0.010444538754673013,0.0036772816129383643,50.15854305478153,0.0
2020-11-17 11:00:00,16995.06,0.012978241912652629,0.015942353248528787,0.016662579506136605,0.017452466439405376,0.011312656639492097,0.013736612998577202,0.016329330831749925,0.020508262712141238,123.65565352115664,-1.2283248855859625,124.8839784067426,69.96196070818905,1.3815158794688698,66.75663907242887,55.174565200881375,261.9727691610941,137.93494291290895,-1.0692640692637867,50.0,100.0,50.0,0.010226121151598086,3.0985084767942546,-0.0023132345084174418,0.028269718333722698,0.012978241912652629,56.50185530653044,0.0
2020-11-17 12:00:00,17083.01,0.014161087536683778,0.017978901259200753,0.020061632986405623,0.02074648325747889,0.01093520319692146,0.014633330196709213,0.018337415307227233,0.02322824390957077,142.97373224847252,14.471803073383938,128.50192917508858,72.37930471439223,0.5175033215534225,87.62818131941519,68.14159380182994,269.2596908854023,139.431732704844,-1.9730925572864488,42.85714285714286,100.0,57.14285714285714,0.009575626258442013,4.442538804413108,-0.0077370505809097176,0.03605922565427727,0.014161087536683778,63.91639398563236,1.0
2020-11-17 13:00:00,16947.38,0.0034090225155773285,0.007703698152749319,0.011577873121664861,0.01183936339871746,0.002013140499791788,0.0052480041332237624,0.008983853841420548,0.01401012068422919,145.66016165308247,13.726585982395108,131.93357567068736,63.84620940516128,-0.7939467342113444,90.1086214855477,81.49781395913064,156.09530224871764,142.04232322592654,-26.631778916806816,35.71428571428571,100.0,64.28571428571429,9.835296902040305e-05,4.117442584576684,-0.017108008134918997,0.023926053166073654,0.0034090225155773285,52.784319323616046,0.0
2020-11-17 14:00:00,17153.93,0.009639773509629818,0.015846587341789377,0.021399985085275974,0.022455218022645686,0.009353248576987197,0.013397833240359298,0.017928558890753676,0.023529452491829802,162.58189225039314,24.518653263764605,138.06323898662853,69.70397468427706,1.2187724592237812,88.83883824597193,88.85854701697832,158.02208053002656,150.11358585264614,-4.878613787991126,28.57142857142857,100.0,71.42857142857143,0.007128737392373364,3.5056246840511665,-0.00771938277080591,0.026998929790065546,0.009639773509629818,62.08964398967809,0.0
2020-11-17 15:00:00,17322.19,0.01280877302466029,0.02127718839245726,0.028045085967324416,0.030215084153411946,0.012650631795103381,0.017874301721905503,0.023543966811827324,0.030013136643764364,187.40932343346503,39.476867557469205,147.93245587599583,73.47434959969124,0.9808830979256555,87.46819245169411,88.80521739440462,172.43122772450425,157.7483297203143,-6.085029940119913,21.42857142857143,100.0,78.57142857142857,0.010007751955631741,3.4471605547811377,-0.00420626026361663,0.029823806312937212,0.01280877302466029,70.50495752008311,0.0
2020-11-17 16:00:00,17639.35,0.023253577937965036,0.032252463951332695,0.04087338819174297,0.04532949667322328,0.020268949727921565,0.027636911248047426,0.03522933829201665,0.04313977016980616,230.02580856626446,65.6746821522149,164.35112641404956,78.82399623186993,1.83094631798866,93.8537061042225,90.0535789339629,192.70873832832493,181.96630616886353,-7.475237959221648,14.28571428571429,100.0,85.71428571428571,0.01709188979100412,6.178907389494844,-0.0069225504867437525,0.05342970636267383,0.023253577937965036,78.07192173465845,0.0
2020-11-17 17:00:00,17808.66,0.02439026855473911,0.033384249572957374,0.04506908436682066,0.051776976562444205,0.019722281121776878,0.028685482562121226,0.038058496503608874,0.0474880048115902,274.2996267350791,87.95880025682362,186.34082647825545,81.02413248790002,0.9598426245865144,94.21403041373084,91.84530965654919,174.61197876219586,208.4558557282304,-3.797640859466078,7.14285714285714,100.0,92.85714285714286,0.015628613769468478,8.07807259324479,-0.015014962611715251,0.06379549972119347,0.02439026855473911,83.88978843451035,1.0
2020-11-17 18:00:00,17638.37,0.007136146934214592,0.017851777119991415,0.03140762047565911,0.040076589519648334,0.006838780035499824,0.01501726092473544,0.024661210969233092,0.034810871349221964,292.2767819757719,84.74876439801312,207.52801757775876,72.82823400632024,-0.9562201760267245,90.50314730557494,92.85696127450946,143.81046144415834,210.8332946047855,-17.217679264587648,0.0,92.85714285714286,92.85714285714286,0.0014899938115248963,6.090789190304791,-0.023100475184272655,0.037372769052701836,0.007136146934214592,63.22851319759509,0.0
2020-11-17 19:00:00,17685.22,0.0037580533349343024,0.015575505987482467,0.029391252652259493,0.040004052886559595,0.006313178749063199,0.013709564835867268,0.023352844775309262,0.0339706894889414,306.7679801617742,79.39197006721233,227.37601009456185,73.61887729288901,0.2656141128687185,88.4753663843956,91.0641813679005,108.14423196780103,217.05448784730086,-13.558580722759729,7.14285714285714,85.71428571428572,78.57142857142858,0.00011574876375135989,4.080892995675633,-0.01656973057578432,0.024085837245652924,0.0037580533349343024,71.55812396312625,1.0
2020-11-17 20:00:00,17677.64,-0.0006905899203714447,0.010948718267819822,0.02493850118872599,0.036995457592322624,0.003924730340192617,0.01033406351869766,0.019657772553860135,0.030505877746927534,314.0208792515332,69.31589532557706,244.70498392595613,73.2475132078361,-0.04286064860941365,84.85165250881897,87.94338873292988,96.60053400012264,209.11202442963656,-14.66878248619593,0.0,78.57142857142857,78.57142857142857,-0.0028668992931769615,1.5782503977187479,-0.008587291528047618,0.007206111687304729,-0.0006905899203714447,56.783681495694395,1.0
2020-11-17 21:00:00,17624.15,-0.0035552352879402497,0.0031468893535260265,0.017966649346320085,0.03186236742521545,0.0006010680439814239,0.005701412754309174,0.014299195450188769,0.02505765847091514,311.8577559828045,53.72221764547868,258.13553833732584,70.54321827209527,-0.30258563925952764,84.2076455602937,85.84488815116947,72.50386264318986,208.81402268466243,-19.149700110163458,0.0,71.42857142857143,71.42857142857143,-0.0065270895908163505,1.646711730213094,-0.011818066177267314,0.004707595601386815,-0.0035552352879402497,46.01631804308237,1.0
2020-11-17 22:00:00,17596.78,-0.0027079954400722503,-0.0015494312027574152,0.012340238471952656,0.027903238141131867,-0.0006355968395986548,0.0032315752917232107,0.010942318448201925,0.021401122640318623,304.4257049206062,37.03213326662433,267.3935716539819,69.1366640670052,-0.15529826970380198,81.59945067860556,83.55291624923944,54.484582469066254,206.04373535004362,-21.38316536782412,7.14285714285714,64.28571428571428,57.14285714285714,-0.007775657794355579,0.8394998688480299,-0.0069168615933963085,0.0015008707132518075,-0.0027079954400722503,38.17142301193933,0.0
2020-11-17 23:00:00,17659.38,0.0006085151347355614,-0.00038584310434770265,0.011938828412567905,0.028702916766368984,0.0019410097162674094,0.005261649655456996,0.012384332393951532,0.022609197278248484,300.12736628303537,26.18703570324277,273.9403305797926,70.58146009138596,0.355746903694893,80.99510239153615,82.2673995434785,65.03348103994908,199.41346853932632,-16.48182734740413,0.0,57.14285714285714,57.14285714285714,-0.004907512007322108,0.8467954555884415,-0.003622885703952892,0.004839915973424014,0.0006085151347355614,47.37096360977745,0.0
2020-11-18 00:00:00,17693.64,0.0024484504036503384,0.0011676512012192882,0.01081492471958342,0.027569201351982306,0.0025823602214601078,0.005590472652245334,0.012254264330868498,0.02227428028230141,296.0724586178949,17.705702430481836,278.36675618741305,71.37134236165137,0.1940045460259556,82.46949610572652,81.68801639195611,69.83496841667944,200.812506500803,-14.726518967592394,0.0,50.0,50.0,-0.003910443225339927,0.8962781312440464,-0.002021967789808756,0.006918868597109433,0.0024484504036503384,54.19384499959684,0.0
2020-11-18 01:00:00,17739.42,0.004326297026624481,0.00423322746741096,0.010521330894264568,0.02720521651241854,0.003437592740117112,0.006344129964481466,0.012688571145194104,0.022543173061317593,293.17345735754134,11.845360936102622,281.3280964214387,72.4363461484865,0.25873703771524026,85.35785358661404,82.94081736129228,63.58390564955541,195.71375603645996,-12.718092925161528,0.0,42.85714285714286,42.85714285714286,-0.0026772991449936206,1.2753595612859612,-0.0020229128584159824,0.010675506911664944,0.004326297026624481,59.71263785059162,1.0
2020-11-18 02:00:00,17680.64,0.0003771356692993863,0.0006239168944077699,0.004041578376558676,0.021114000829099616,8.298724502768579e-05,0.002364974104894569,0.008062469591169191,0.017539616782043715,282.8721491637298,1.2352421938328462,281.6369069698969,68.8926107494971,-0.3313524342960415,84.52541469179214,84.11758812804426,59.36606658109434,189.48634489099845,-18.979144031869833,7.14285714285714,35.71428571428571,28.57142857142857,-0.00573477398124789,1.1806883383329692,-0.005524079623931904,0.006278350962530676,0.0003771356692993863,53.09279436612868,0.0
2020-11-18 03:00:00,18030.71,0.014971789796410945,0.017631862527872872,0.019637777820346695,0.036424548794276014,0.012997723240106316,0.016904429475574054,0.023418123334454238,0.0332857184447724,299.5035213860865,14.293291532951685,285.2102298531348,76.32208660129912,1.9799622638094532,88.36393275267183,86.0824003436927,154.91511821063526,207.65732025592695,-3.2109647849533296,0.0,100.0,100.0,0.007740575423322804,3.4622205674430027,-0.002080134847981231,0.032023714440803125,0.014971789796410945,57.599115872936665,0.0
2020-11-18 04:00:00,18369.33,0.025400055418463588,0.031033997973793543,0.03332477810316852,0.04998927689847639,0.020794740595787155,0.027243067409563792,0.03550321839661673,0.04646010677082368,336.1330748778346,40.73827601975984,295.39479885807475,81.03935087718877,1.8780181146499646,89.96784434367707,87.61906392938037,317.0865855667512,230.4625116662179,-7.906358152145854,0.0,100.0,100.0,0.01571069164886651,6.644979185731637,-0.006980926312333993,0.05778103714926117,0.025400055418463588,62.44676060990923,1.0
2020-11-18 05:00:00,17623.39,-0.015054311344182567,-0.009973747956554318,-0.007521734554954294,0.007296471985726487,-0.013767859938093313,-0.01083485408243345,-0.0045606434829983545,0.00554536964323051,301.4956814610814,4.880706082405311,296.6149753786761,55.03029471098603,-4.0607904588790245,73.75815910968127,84.02997873534342,13.160802098995278,296.4923322614882,-67.60819973385725,0.0,92.85714285714286,92.85714285714286,-0.019701741138627427,6.956366165226424,-0.050359758680691966,0.02025113599232683,-0.015054311344182567,55.92201722246786,0.0
2020-11-18 06:00:00,17780.19,-0.006561347207198383,-0.0023564146389921017,0.0014865723291801523,0.013048443774997476,-0.0032184269929774086,-0.0014937224056330138,0.0036843251433112453,0.01301388137926179,283.4305364028114,-10.547551180691755,293.97808758350317,58.07619823332355,0.8897266643931688,56.43241370426434,73.38613905254091,-8.733069812723317,301.02859424281047,-55.18820100120412,92.85714285714286,85.71428571428572,-7.142857142857139,-0.008832429786207553,6.855137243189643,-0.041061928101174414,0.02793923368677765,-0.006561347207198383,60.6192982717933,0.0
